name,smiles,category
decoy_HFQTYOGWDNGZMS-UHFFFAOYSA-N,CC12CCC(C(=O)C1)C2(C)C,cap_validation_decoy
decoy_XCPQUQHBVVXMRQ-UHFFFAOYSA-N,C=C1CC2CCC1C2(C)C,cap_validation_decoy
decoy_LHXDLQBQYFFVNW-UHFFFAOYSA-N,CC12CCC(C1)C(C)(C)C2=O,cap_validation_decoy
decoy_CRPUJAZIXJMDBK-UHFFFAOYSA-N,C=C1C2CCC(C2)C1(C)C,cap_validation_decoy
decoy_NQFUSWIGRKFAHK-UHFFFAOYSA-N,CC1(C)C2CC3OC3(C)C1C2,cap_validation_decoy
decoy_USMNOWBWPHYOEA-UHFFFAOYSA-N,CC1C(=O)CC2(C(C)C)CC12,cap_validation_decoy
decoy_AMBOSHXMUMOHBF-UHFFFAOYSA-N,CC12CCCCC1CC(=O)C2,cap_validation_decoy
decoy_LGOFSGDSFQNIAT-UHFFFAOYSA-N,CC1=C2CCC(C)C2CC(C(C)(C)O)CC1,cap_validation_decoy
decoy_OOCLVMCVOWKECB-UHFFFAOYSA-N,CC1(C)C2CCC(C=O)C1C2,cap_validation_decoy
decoy_OUXAABAEPHHZPC-UHFFFAOYSA-N,CC1(C)C2CCC3(CO3)C1C2,cap_validation_decoy
decoy_MDFQXBNVOAKNAY-UHFFFAOYSA-N,C=C1C(O)CC2(C(C)C)CC12,cap_validation_decoy
decoy_MQPHVIPKLRXGDJ-UHFFFAOYSA-N,CC1C(=O)CC2CC1C2(C)C,cap_validation_decoy
decoy_CNJLMVZFWLNOEP-UHFFFAOYSA-N,CC1CCC2C(C1=O)C2(C)C,cap_validation_decoy
decoy_NDVASEGYNIMXJL-UHFFFAOYSA-N,C=C1CCC2(C(C)C)CC12,cap_validation_decoy
decoy_AFEFRXAPJRCTOW-UHFFFAOYSA-N,O=C1CCCC2CCCCC12,cap_validation_decoy
decoy_WMOPMQRJLLIEJV-UHFFFAOYSA-N,CC1=C2CC(C(C)(C)O)CCC2(C)CCC1,cap_validation_decoy
decoy_BXGVVQADPFXGHD-UHFFFAOYSA-N,CC1(O)CC=C2C(C)(C)CCCC2(C)CC1,cap_validation_decoy
decoy_LGVJRKCQQHOWAU-UHFFFAOYSA-N,O=C1CCC2CCCCC2C1,cap_validation_decoy
decoy_LCYXQUJDODZYIJ-UHFFFAOYSA-N,C=C1C(O)CC2CC1C2(C)C,cap_validation_decoy
decoy_ABSCYWMYRVUUIC-UHFFFAOYSA-N,CC1CC2C(CC1=O)C2(C)C,cap_validation_decoy
decoy_SXFPXZSENHPCSH-UHFFFAOYSA-N,O=C1CCC2CCC1C2,cap_validation_decoy
decoy_FOWDOWQYRZXQDP-UHFFFAOYSA-N,OC1C2CC3CC(C2)CC1C3,cap_validation_decoy
decoy_POOMWNXUBXZEPQ-UHFFFAOYSA-N,C=C1CC2(CC1C)CC2C,cap_validation_decoy
decoy_KUKRLSJNTMLPPK-UHFFFAOYSA-N,CC12C=CC(CC1)C2(C)C,cap_validation_decoy
decoy_QWEFTWKQGYFNTF-UHFFFAOYSA-N,CC1=CC2CCC1C2(C)C,cap_validation_decoy
decoy_WTARULDDTDQWMU-UHFFFAOYSA-N,C=C1CCC2CC1C2(C)C,cap_validation_decoy
decoy_TWVJWDMOZJXUID-UHFFFAOYSA-N,CC1CCC(C(C)(C)O)CC2=C1CCC2C,cap_validation_decoy
decoy_BKSIPWIAFSUQKX-UHFFFAOYSA-N,C=C1CC2C(CC1O)C2(C)C,cap_validation_decoy
decoy_OJTQGSSVGDYALN-UHFFFAOYSA-N,CC1=CC(O)C2(C(C)C)CC12,cap_validation_decoy
decoy_GJYKUZUTZNTBEC-UHFFFAOYSA-N,CC1C=CC2(C(C)C)CC12,cap_validation_decoy
decoy_RKBAYVATPNYHLW-UHFFFAOYSA-N,CC1=CCC(C2(C)CCC(C(C)(C)O)O2)CC1,cap_validation_decoy
decoy_WONIGEXYPVIKFS-UHFFFAOYSA-N,CC1=CC(O)C2CC1C2(C)C,cap_validation_decoy
decoy_WJHRAVIQWFQMKF-UHFFFAOYSA-N,CC1=CCC(C2(C)CCC(O)C(C)(C)O2)CC1,cap_validation_decoy
decoy_VLLNJDMHDJRNFK-UHFFFAOYSA-N,OC12CC3CC(CC(C3)C1)C2,cap_validation_decoy
decoy_KQAZVFVOEIRWHN-UHFFFAOYSA-N,CC1=CCC2(C(C)C)CC12,cap_validation_decoy
decoy_RXBQNMWIQKOSCS-UHFFFAOYSA-N,CC1(C)C2CC=C(CO)C1C2,cap_validation_decoy
decoy_RXAJSOPMIMROMM-UHFFFAOYSA-N,C=C1CCCC12CCCC2,cap_validation_decoy
decoy_GRWFGVWFFZKLTI-UHFFFAOYSA-N,CC1=CCC2CC1C2(C)C,cap_validation_decoy
decoy_CWZGKTMWPFTJCS-UHFFFAOYSA-N,O=C1CCCC1C1CCCC1,cap_validation_decoy
decoy_LGNSZMLHOYDATP-UHFFFAOYSA-N,CC1C=CC2C(C1)C2(C)C,cap_validation_decoy
decoy_HIMMOVPGAJKVOS-UHFFFAOYSA-N,O=C1CC2CCC(C1)C2,cap_validation_decoy
decoy_CCEFMUBVSUDRLG-UHFFFAOYSA-N,C=C(C)C1CCC2(C)OC2C1,cap_validation_decoy
decoy_XCIZLAMMPDJKRZ-UHFFFAOYSA-N,CC1=CC2C(CC1O)C2(C)C,cap_validation_decoy
decoy_BQOFWKZOCNGFEC-UHFFFAOYSA-N,CC1=CCC2C(C1)C2(C)C,cap_validation_decoy
decoy_VEPYQCZRVLNDBC-UHFFFAOYSA-N,O=C1CC2CCC1CC2,cap_validation_decoy
decoy_IBVJWOMJGCHRRW-UHFFFAOYSA-N,CC1=CC2C(CC1)C2(C)C,cap_validation_decoy
decoy_HHDOWVHECSBICN-UHFFFAOYSA-N,C=CC1C2C(C)(C)OCC12C,cap_validation_decoy
decoy_IBMZINAPWMATGM-UHFFFAOYSA-N,CC(C)C12C=CC(=O)C1C2,cap_validation_decoy
decoy_UWHATVBKIRLRTB-UHFFFAOYSA-N,C1=CC(C2CCCC2)CC1,cap_validation_decoy
decoy_KBPPPUZMFQKLNP-UHFFFAOYSA-N,CC1=CC2OCC(C)C2CC1,cap_validation_decoy
decoy_UJZQAOVZOCQFOO-UHFFFAOYSA-N,C1=C(C2CCCC2)CCC1,cap_validation_decoy
decoy_ORILYTVJVMAKLC-UHFFFAOYSA-N,C1C2CC3CC1CC(C2)C3,cap_validation_decoy
decoy_LASLVGACQUUOEB-UHFFFAOYSA-N,C1C2CC12,cap_validation_decoy
camphor,CC1(C)C2CCC1(C(=O)C2)C,cap_validation_corpus
